uid	iid	label
15465	1026	1
15465	3394	1
7188	494	1
1611	458	1
5243	520	1
4039	807	1
7188	202	1
15465	582	1
11012	1220	1
7188	426	1
3039	256	1
3039	416	1
7346	1339	1
7157	905	1
7157	4710	1
15465	2736	1
7157	1827	1
19565	3645	1
19849	782	1
21724	3654	1
7188	1078	1
4686	1078	1
11583	1129	1
14008	1137	1
15354	891	1
14632	565	1
6225	296	1
9054	2664	1
14632	808	1
5704	3838	1
3181	2342	1
2782	2310	1
13853	2664	1
7448	1977	1
7448	1898	1
7188	2627	1
14632	807	1
19779	532	1
3360	3182	1
1447	1450	1
7346	2519	1
15945	3336	1
3938	2114	1
9054	3556	1
10641	2114	1
8538	3348	1
21103	3249	1
22161	3658	1
10611	3249	1
1447	3638	1
3360	3249	1
9201	3637	1
2529	3249	1
15465	3560	1
3060	3249	1
22161	1262	1
20666	3013	1
3442	3637	1
19068	918	1
14917	1262	1
15314	1262	1
9094	3914	1
4420	3249	1
15222	809	1
349	3771	1
12652	3879	1
394	1649	1
6906	4025	1
7012	1057	1
9094	2028	1
6485	3879	1
7286	4050	1
4686	4271	1
16919	4271	1
11583	4052	1
4039	1283	1
11583	2068	1
21752	3952	1
9658	4152	1
18806	2068	1
18976	2068	1
12270	4040	1
5827	4149	1
8869	2068	1
8595	4050	1
349	4152	1
3442	4149	1
15465	4152	1
10171	4152	1
17716	4040	1
9500	4151	1
9500	4678	1
19779	4678	1
4473	4678	1
4686	4151	1
20541	468	1
4473	1955	1
4290	4151	1
6920	4676	1
13347	2335	1
7012	348	1
12934	4676	1
10611	4151	1
11478	3367	1
16774	6866	1
5046	4678	1
6193	4679	1
11897	4595	1
18485	3708	1
16350	408	1
9500	4652	1
9500	4653	1
10279	4651	1
19247	4652	1
17405	4651	1
21023	4653	1
20541	1730	1
6485	4651	1
19714	4725	1
11897	3071	1
4733	430	1
3160	2227	1
14917	5475	1
2432	3734	1
17405	5519	1
15465	5511	1
5704	5511	1
21943	5294	1
17244	3000	1
11064	2945	1
11064	4869	1
2964	5294	1
15632	5348	1
11634	5348	1
12676	2227	1
15532	1200	1
15222	2425	1
15945	5347	1
11862	642	1
4473	3334	1
11896	7944	1
3558	5768	1
7664	6116	1
14964	652	1
11314	6113	1
6064	5967	1
10386	5968	1
11064	3924	1
21103	6113	1
19045	2171	1
7188	6138	1
5046	6114	1
13853	6114	1
11896	5806	1
19849	6988	1
1447	5895	1
19002	5536	1
15222	5440	1
5653	615	1
5653	4236	1
921	6297	1
11084	5895	1
11294	707	1
19565	5895	1
12924	5724	1
14630	6113	1
16883	3392	1
3601	6402	1
19690	6003	1
16883	5044	1
9658	4151	1
20165	4349	1
20740	158	1
3973	6664	1
6225	6434	1
11896	4721	1
10332	5551	1
12006	6434	1
11464	2734	1
13022	6433	1
19068	6433	1
12924	1583	1
10386	6548	1
18001	379	1
14059	595	1
14059	4342	1
14059	667	1
19849	6979	1
13072	34	1
15465	6548	1
17636	6433	1
10386	3044	1
12723	3386	1
18840	293	1
1223	4868	1
7157	4158	1
11005	1068	1
5420	2350	1
11064	2063	1
11464	3767	1
21461	6548	1
11005	480	1
7023	6292	1
2377	1823	1
2377	3914	1
2377	5176	1
4686	825	1
4473	1058	1
2456	5711	1
8904	6435	1
14008	7296	1
3829	4682	1
4118	2957	1
5303	1957	1
3829	1788	1
7231	1029	1
10332	2742	1
1203	2430	1
10029	6246	1
10849	3122	1
320	5438	1
15532	248	1
7188	1410	1
12131	3196	1
9241	2297	1
19565	6849	1
920	7554	1
20331	2093	1
17675	4411	1
6446	7675	1
8629	8040	1
13347	3106	1
14548	7554	1
16066	6727	1
14632	802	1
13513	1588	1
16602	2917	1
9294	1562	1
10978	5200	1
8658	1971	1
8658	2544	1
4693	2178	1
12934	7675	1
14632	1045	1
5653	1318	1
13636	6772	1
13110	4960	1
8521	4859	1
21272	7840	1
4330	7448	1
18891	1738	1
3938	729	1
2843	6568	1
15465	7842	1
15847	1524	1
13658	1229	1
19737	1125	1
17473	4483	1
11897	7336	1
7884	1176	1
7884	5727	1
7884	7282	1
11896	3090	1
2531	5945	1
4994	190	1
21439	7469	1
7884	4218	1
7884	5519	1
7884	6303	1
7884	6875	1
7884	1359	1
7884	3081	1
19189	6917	1
2432	681	1
18744	2244	1
694	2396	1
4330	3890	1
17267	2391	1
12506	4478	1
7029	2068	1
19737	3276	1
14932	2633	1
4994	2807	1
11064	7142	1
13563	2758	1
15269	5787	1
10575	2760	1
14917	1229	1
14932	6451	1
15616	2367	1
15616	5181	1
11042	5946	1
14617	1526	1
3938	2336	1
4290	7958	1
21439	7582	1
6820	1675	1
