uid	iid	label
16383	151	1
15465	1026	1
15465	3394	1
7188	494	1
1611	458	1
4039	807	1
7188	202	1
15465	582	1
19922	110	1
5093	905	1
7188	426	1
3039	256	1
3039	416	1
7346	1339	1
7157	905	1
7157	4710	1
15465	2736	1
7157	1827	1
113	220	1
19565	3645	1
19849	782	1
21724	3654	1
7188	1078	1
18774	986	1
4686	1078	1
11583	1129	1
19922	2300	1
5332	2300	1
4354	3654	1
11121	1115	1
14008	1137	1
14632	565	1
9054	2664	1
2550	2342	1
14632	808	1
5704	3838	1
3181	2342	1
2782	2310	1
13853	2664	1
21815	3802	1
5332	2664	1
16149	2664	1
17147	1498	1
7448	1977	1
19922	2420	1
7448	1898	1
12001	2146	1
7188	2627	1
14632	807	1
19922	982	1
19779	532	1
9299	1450	1
14290	3182	1
19906	3182	1
1447	1450	1
1983	1450	1
7346	2519	1
3938	2114	1
20698	1371	1
9054	3556	1
16149	3658	1
18649	3658	1
21103	3249	1
19906	3638	1
22161	3658	1
9208	3637	1
1447	3638	1
15465	3560	1
22116	2984	1
3060	3249	1
5242	173	1
16490	3561	1
22161	1262	1
20666	3013	1
18935	685	1
19068	918	1
14917	1262	1
15314	1262	1
4420	3249	1
18935	726	1
15222	809	1
12652	3879	1
394	1649	1
12958	4059	1
7012	1057	1
19906	215	1
19906	4153	1
9208	4153	1
7286	4050	1
10612	2647	1
6234	4271	1
3540	6827	1
4686	4271	1
14388	4271	1
16919	4271	1
11583	4052	1
4039	1283	1
6234	3952	1
16490	9	1
11583	2068	1
21752	3952	1
18806	2068	1
12270	4040	1
5827	4149	1
8869	2068	1
21815	4040	1
8595	4050	1
15465	4152	1
17716	4040	1
9500	4151	1
9500	4678	1
19779	4678	1
4473	4678	1
4686	4151	1
20541	468	1
4473	1955	1
16735	209	1
11558	3911	1
4290	4151	1
15874	3409	1
197	4679	1
6920	4676	1
4041	258	1
13347	2335	1
21411	4676	1
7012	348	1
15835	4676	1
12934	4676	1
11558	5103	1
9280	2611	1
9280	2012	1
18708	148	1
5304	4811	1
6193	4679	1
16490	681	1
11897	4595	1
16383	2577	1
18485	3708	1
16350	408	1
13164	2720	1
4549	4651	1
9500	4652	1
9500	4653	1
10279	4651	1
4041	4651	1
4041	4653	1
17405	4651	1
6234	855	1
6234	4651	1
5119	4806	1
9280	3970	1
20541	1730	1
2971	4653	1
19714	4725	1
11897	3071	1
4733	430	1
17417	3026	1
5119	6382	1
22160	5511	1
5304	5695	1
7727	5475	1
11160	4002	1
17830	5475	1
16683	702	1
14917	5475	1
5304	2775	1
2432	3734	1
15661	2951	1
17405	5519	1
15465	5511	1
5704	5511	1
5304	1870	1
21943	5294	1
11474	4356	1
8706	561	1
8622	5511	1
11064	2945	1
11064	4869	1
15632	5348	1
11634	5348	1
11157	426	1
15532	1200	1
15222	2425	1
20844	1805	1
20844	2374	1
11862	642	1
4473	3334	1
11896	7944	1
3575	5826	1
3558	5768	1
11256	5768	1
14989	6115	1
11314	6113	1
9187	3816	1
18649	6116	1
10386	5968	1
15592	6113	1
11064	3924	1
21103	6113	1
3361	5492	1
8706	3823	1
19045	2171	1
16411	5820	1
7188	6138	1
15592	6115	1
8706	4312	1
5529	1934	1
13853	6114	1
16411	5152	1
11896	5806	1
8706	670	1
19849	6988	1
1447	5895	1
19002	5536	1
15222	5440	1
5653	615	1
5653	4236	1
921	6297	1
11084	5895	1
11157	1339	1
11294	707	1
19565	5895	1
5906	5188	1
9006	2829	1
10612	6003	1
312	3955	1
11189	3320	1
19690	6003	1
10954	1660	1
13354	4852	1
20165	4349	1
21603	2623	1
7375	2777	1
21603	5143	1
17869	6003	1
18159	3786	1
12001	969	1
11896	4721	1
14257	182	1
10108	4676	1
10332	5551	1
15592	6434	1
13022	6433	1
19068	6433	1
10573	4942	1
2971	6435	1
7086	4703	1
10386	6548	1
18001	379	1
19849	6979	1
13072	34	1
15465	6548	1
17636	6433	1
18161	3647	1
10386	3044	1
21815	6435	1
18840	293	1
7157	4158	1
11005	1068	1
5420	2350	1
11064	2063	1
18161	456	1
21571	6661	1
14065	4149	1
11005	480	1
10573	1665	1
18774	4225	1
5906	5841	1
4686	825	1
4473	1058	1
8047	3701	1
2456	5711	1
3589	6849	1
5906	5944	1
14008	7296	1
3112	7079	1
3829	4682	1
17869	7075	1
5303	1957	1
17789	5736	1
18260	3732	1
3829	1788	1
7086	5787	1
9685	1346	1
10415	1595	1
10332	2742	1
4356	2648	1
17869	7238	1
1203	2430	1
4241	7105	1
16149	6442	1
6965	7074	1
21551	7296	1
444	4806	1
7086	4398	1
15532	248	1
21571	4588	1
7188	1410	1
17399	742	1
4356	2374	1
11189	6003	1
12342	2188	1
4356	177	1
18260	2411	1
19565	6849	1
920	7554	1
20800	7675	1
18260	4820	1
15943	2356	1
20331	2093	1
14065	5791	1
5332	6221	1
21079	4180	1
18759	3440	1
9187	7115	1
6446	7675	1
8344	1346	1
11847	5040	1
5359	7342	1
9187	472	1
14065	3168	1
13347	3106	1
14548	7554	1
