uid	iid	label
4566	52	1
21978	59	1
21978	76	1
8961	148	1
2697	373	1
9654	3409	1
11223	46	1
249	2845	1
11386	561	1
11688	506	1
1863	564	1
5243	520	1
11244	430	1
21168	257	1
8100	5119	1
18969	290	1
18969	291	1
4002	575	1
7190	2335	1
16157	408	1
12524	2024	1
12524	2790	1
6682	387	1
11012	1220	1
5931	681	1
3877	1273	1
5763	409	1
16399	3750	1
2480	196	1
668	1182	1
20380	530	1
11359	950	1
944	392	1
18381	842	1
15276	3768	1
14694	175	1
3971	560	1
9147	861	1
20044	188	1
2316	562	1
16942	800	1
5460	575	1
16292	1456	1
14334	1700	1
20003	1602	1
18009	418	1
17011	253	1
16523	93	1
3637	1544	1
4017	2738	1
9916	498	1
5033	2300	1
10890	2389	1
11125	1584	1
4331	2300	1
12296	2300	1
13175	2300	1
16635	113	1
22322	1977	1
15148	1596	1
15354	891	1
20047	3388	1
9713	196	1
18792	2481	1
5783	1243	1
19309	2337	1
11788	3759	1
4830	1761	1
6225	296	1
18229	2342	1
9656	2310	1
4269	2310	1
21228	912	1
1713	2664	1
15310	2342	1
10460	2342	1
11240	2310	1
1352	2342	1
17858	2310	1
13533	408	1
13792	2342	1
6786	5392	1
2727	587	1
8353	3802	1
21189	2337	1
19357	1787	1
4436	844	1
19022	1935	1
19982	2300	1
8202	3802	1
5883	2309	1
14209	2310	1
21339	2664	1
115	3802	1
11966	2664	1
16176	2420	1
3479	2053	1
8639	2775	1
3291	2420	1
11783	3102	1
6596	774	1
13175	2420	1
5463	1784	1
21168	986	1
8856	312	1
14774	192	1
3971	3215	1
18792	209	1
4569	703	1
6682	1877	1
18792	223	1
1012	1255	1
17052	165	1
8335	5314	1
9948	1774	1
3360	3182	1
668	1450	1
17981	3182	1
19399	2762	1
12981	2764	1
13365	2029	1
4349	1082	1
19465	2421	1
15215	1116	1
16339	3182	1
11393	3182	1
21092	844	1
5482	931	1
1045	1450	1
8191	3182	1
13665	1976	1
15945	3336	1
311	3336	1
2940	1450	1
11135	3336	1
13156	2172	1
5809	664	1
1697	763	1
13471	1750	1
14774	1933	1
13702	2778	1
21166	3654	1
6479	3523	1
8202	2420	1
1651	2341	1
9359	1450	1
2669	3336	1
22127	2778	1
14696	1814	1
19048	2761	1
1174	3055	1
15715	2114	1
16635	1257	1
5932	4869	1
9215	3556	1
520	2114	1
10641	2114	1
5814	807	1
526	2342	1
16850	3348	1
1697	3658	1
21836	3348	1
8538	3348	1
12715	3348	1
15007	3348	1
19058	3249	1
19991	3348	1
7281	3128	1
21515	905	1
12308	3348	1
378	815	1
5879	3637	1
6002	367	1
9178	2013	1
10611	3249	1
20955	3249	1
21998	94	1
20853	1885	1
1808	3658	1
9055	3638	1
2833	3768	1
3360	3249	1
9201	3637	1
4146	3724	1
15879	1288	1
15493	3560	1
2227	3560	1
11387	3560	1
2529	3249	1
8783	3686	1
19399	2319	1
7119	3658	1
14905	219	1
15189	3561	1
3442	3637	1
22032	1262	1
5241	1262	1
9094	3914	1
6184	1626	1
12806	3217	1
19399	3601	1
11966	1262	1
8202	3561	1
10711	2572	1
20003	748	1
2669	1262	1
4509	1262	1
22032	4025	1
15903	4059	1
21056	58	1
349	3771	1
6906	4025	1
20687	3878	1
8033	1262	1
22127	3879	1
5168	4050	1
292	4050	1
14049	3878	1
15022	4050	1
21339	4050	1
9094	2028	1
6485	3879	1
10818	1583	1
16850	1262	1
5936	3466	1
2122	1262	1
12722	3592	1
15368	1034	1
19991	4050	1
8406	3219	1
3079	3936	1
8925	1755	1
11221	1066	1
11221	791	1
12172	1127	1
20577	4025	1
7155	126	1
7155	130	1
18110	2334	1
985	4950	1
13756	4052	1
4355	2374	1
16428	4465	1
2253	1262	1
5841	4052	1
17949	3717	1
10979	4271	1
4657	861	1
18466	1413	1
6129	4271	1
7495	4271	1
20815	4271	1
20211	1584	1
2743	2572	1
9863	914	1
8375	3952	1
10679	2544	1
15220	3226	1
9979	2756	1
12055	5291	1
3114	2025	1
16578	135	1
3546	4289	1
1738	2378	1
11837	2802	1
12841	4346	1
11031	1280	1
16339	3952	1
7378	4041	1
4269	4040	1
5365	3390	1
7179	1684	1
7554	3878	1
21355	2068	1
9801	1139	1
9658	4152	1
18976	2068	1
3063	1140	1
6914	391	1
18726	4041	1
13889	4148	1
16923	1676	1
12223	336	1
6914	3856	1
8938	602	1
15189	4149	1
687	2420	1
349	4152	1
15517	575	1
3983	4041	1
13670	2726	1
9801	2648	1
9801	3651	1
537	1649	1
3442	4149	1
15511	4027	1
10171	4152	1
5330	4040	1
20861	2068	1
22107	2068	1
14245	3773	1
12892	940	1
2024	509	1
16765	4151	1
5931	4059	1
6372	5631	1
22107	4678	1
2967	4678	1
14780	4678	1
19050	2803	1
7767	1162	1
9801	3725	1
3381	1751	1
9979	524	1
15276	4678	1
4226	688	1
18561	4678	1
14178	2541	1
5347	848	1
5347	931	1
16954	2504	1
13893	4679	1
14780	4679	1
19682	1853	1
17212	5103	1
17952	813	1
10112	4932	1
12683	2800	1
19636	4676	1
22055	4676	1
18993	3390	1
1670	4052	1
3204	3681	1
4226	4679	1
3546	4250	1
11204	3777	1
11200	3455	1
17627	268	1
1245	594	1
5936	45	1
10611	4151	1
11478	3367	1
10474	2860	1
16774	6866	1
3475	2378	1
12569	1676	1
17407	933	1
5046	4678	1
20276	1531	1
16678	3821	1
15045	114	1
4376	2114	1
265	3036	1
21508	3222	1
8596	1876	1
10955	2495	1
21998	3783	1
19533	1639	1
15166	2114	1
21355	4676	1
2267	1086	1
1519	1667	1
13135	3694	1
8934	128	1
3820	1205	1
11581	761	1
11414	7919	1
3662	4651	1
18585	1178	1
18810	4652	1
19058	4652	1
19247	4652	1
16852	4651	1
2203	1089	1
4546	4653	1
21023	4653	1
17390	4653	1
18861	4653	1
9632	444	1
11240	4652	1
20893	4652	1
12441	4651	1
11135	4653	1
11690	268	1
18097	4653	1
16823	444	1
21998	361	1
2984	1670	1
21003	3881	1
19487	4849	1
8925	3799	1
17121	530	1
9340	2785	1
13471	1159	1
14050	6691	1
3204	719	1
8957	533	1
10385	4699	1
6385	3109	1
6485	4651	1
4226	4317	1
7477	4012	1
10455	4725	1
3669	4725	1
1334	2976	1
19214	520	1
7296	861	1
12333	2232	1
17734	2348	1
4566	4725	1
3027	3966	1
3983	4652	1
18425	4653	1
19600	2243	1
5531	48	1
9679	426	1
6616	4725	1
1519	2010	1
6372	4628	1
13880	458	1
18308	2157	1
8763	4904	1
548	2883	1
2945	3148	1
5947	4595	1
3612	1005	1
15734	4893	1
6355	3823	1
8202	4653	1
13597	2266	1
2945	1053	1
4227	2799	1
16317	4332	1
5523	2839	1
2886	1162	1
21245	4259	1
6797	641	1
6797	3628	1
11629	5127	1
15947	615	1
4146	3384	1
4146	341	1
9759	2902	1
3160	2227	1
12296	4678	1
4274	4322	1
6112	2464	1
4658	2648	1
2886	1245	1
19600	1809	1
21437	4040	1
20240	4545	1
13523	3697	1
9327	3489	1
16159	1807	1
19622	997	1
1212	611	1
1692	5127	1
2984	1414	1
8353	4725	1
2704	5424	1
11408	2949	1
6022	256	1
20900	5045	1
17165	5511	1
17977	5294	1
3489	5347	1
5902	3769	1
15854	3588	1
1518	5294	1
8730	5178	1
5736	5294	1
11068	1205	1
16040	4527	1
17244	3000	1
18702	5511	1
2226	3924	1
11983	5294	1
18707	5294	1
1573	1137	1
11772	3467	1
15947	4774	1
18957	1683	1
11031	1179	1
19400	3708	1
15947	5769	1
3943	5416	1
3943	5688	1
13891	176	1
16771	5514	1
5380	1944	1
2964	5294	1
6112	4606	1
3204	2480	1
1994	3266	1
11218	5536	1
11270	4774	1
1768	32	1
13365	2032	1
14797	1297	1
15494	4514	1
6385	5348	1
19886	5134	1
16615	40	1
19309	5294	1
20352	1048	1
18648	5348	1
2218	5348	1
12063	3591	1
5353	2083	1
5353	2576	1
16001	2511	1
13480	5511	1
2920	5177	1
6597	5152	1
21313	2381	1
4274	509	1
15172	3699	1
19486	5127	1
2522	4023	1
20394	1784	1
3407	358	1
11657	5540	1
14781	2214	1
19128	3343	1
8186	5416	1
7962	929	1
12676	2227	1
17226	3788	1
15156	4242	1
2815	2358	1
8214	5358	1
1657	3488	1
9528	1203	1
18289	2487	1
8558	4052	1
12806	1675	1
18110	168	1
20884	3122	1
3010	3844	1
8730	6264	1
9037	5826	1
15945	5347	1
2071	6115	1
21633	240	1
16891	5146	1
1128	529	1
2809	5511	1
17075	5003	1
20945	5820	1
10253	11295	1
17138	1359	1
2709	5768	1
8465	5768	1
16231	5967	1
20651	2374	1
14573	169	1
10213	1670	1
19370	3546	1
7664	6116	1
14964	652	1
10979	5967	1
1912	5968	1
13048	5968	1
19356	6115	1
6064	5967	1
13910	5826	1
5330	5376	1
19892	2265	1
1559	5968	1
4555	2720	1
14938	5968	1
19840	7877	1
13533	688	1
13533	1657	1
1373	5768	1
2068	5677	1
17537	5826	1
21797	1743	1
16292	387	1
16597	992	1
6887	4250	1
10749	4593	1
17595	799	1
21897	324	1
8494	3122	1
15506	5348	1
11729	3343	1
6818	268	1
9375	3646	1
1163	2505	1
14209	5768	1
5046	6114	1
4235	4669	1
12153	5204	1
1808	5768	1
1163	541	1
3994	5112	1
6364	5768	1
3581	671	1
14285	348	1
9328	5657	1
11975	5528	1
4372	4325	1
8671	966	1
14797	241	1
13533	3242	1
13825	6297	1
20711	6297	1
4854	720	1
4482	4367	1
18207	3778	1
22143	2361	1
22143	5168	1
19517	4003	1
6376	3546	1
15362	3934	1
17208	3504	1
17528	162	1
12274	6133	1
12699	3914	1
985	2895	1
14954	999	1
6690	153	1
8327	4778	1
21360	3131	1
22193	3764	1
16523	4860	1
1994	3685	1
12924	5724	1
14229	4350	1
652	2085	1
4567	4931	1
15855	2663	1
6376	487	1
14630	6113	1
14902	2845	1
17326	3777	1
20390	4435	1
14188	273	1
16883	3392	1
1413	5768	1
5985	5177	1
7070	2505	1
20833	1194	1
14961	3591	1
7155	3682	1
18276	2651	1
3601	6402	1
1576	2449	1
18321	40	1
14272	2722	1
12578	1331	1
816	569	1
2506	2646	1
8505	1382	1
1102	5540	1
11135	6003	1
43	5987	1
17450	6297	1
21037	2984	1
16883	5044	1
12887	1229	1
19966	2361	1
21821	5987	1
1435	3594	1
9658	4151	1
9968	5523	1
6957	1132	1
6957	4852	1
19466	842	1
1020	4126	1
12229	2846	1
17738	5504	1
156	5613	1
12229	158	1
14939	2524	1
14939	4107	1
12804	4271	1
21560	2949	1
21560	4931	1
8738	1678	1
1224	6713	1
5693	1427	1
5693	1700	1
13678	3289	1
12229	2230	1
18599	1424	1
21428	1173	1
