uid	iid	label
13046	893	1
12812	223	1
6229	321	1
6618	764	1
14461	1100	1
11653	383	1
5349	623	1
14568	3628	1
3638	24	1
1954	164	1
8139	1080	1
3638	384	1
3437	494	1
10161	694	1
6618	1109	1
1954	3410	1
14461	779	1
11450	1468	1
6775	3307	1
8328	1258	1
9666	956	1
11277	3302	1
5985	503	1
6775	3128	1
6618	1499	1
8712	1459	1
11144	2025	1
6618	1446	1
8139	963	1
6049	1459	1
14461	926	1
5985	532	1
4698	1038	1
4698	3611	1
8712	1288	1
8712	1972	1
3219	319	1
1991	1361	1
1596	1732	1
4095	647	1
12352	665	1
13727	461	1
13727	602	1
13996	3020	1
5858	634	1
12352	9	1
3638	144	1
12352	1334	1
13727	860	1
8795	1121	1
2286	1424	1
10509	445	1
13	1590	1
13095	3533	1
13727	1894	1
1868	307	1
14461	2091	1
8437	1922	1
6618	581	1
5271	1242	1
3672	3307	1
3672	1152	1
5542	1506	1
10633	786	1
1868	377	1
2423	3519	1
8568	2580	1
11971	613	1
9467	2580	1
6775	2581	1
12195	3406	1
13095	1434	1
6618	1085	1
13372	2447	1
6814	2635	1
1785	2635	1
2056	2448	1
10441	3110	1
13319	3627	1
10582	3118	1
9604	2635	1
12263	954	1
6893	2634	1
13746	1038	1
13746	2238	1
7537	2319	1
7964	991	1
9286	3111	1
10582	2634	1
11264	2581	1
2423	3431	1
8382	2546	1
8382	2563	1
3453	2565	1
5776	2634	1
10196	1434	1
1544	2565	1
6814	2565	1
10441	2565	1
7912	599	1
3367	2565	1
10885	2565	1
7545	1154	1
8951	2565	1
9365	2105	1
2005	321	1
12368	2581	1
14461	2736	1
3204	2736	1
10633	3541	1
10582	2736	1
11264	2736	1
3437	1433	1
13536	2736	1
13727	986	1
10171	3302	1
10171	3537	1
10171	2011	1
3204	3596	1
13684	3596	1
7303	3596	1
1841	3596	1
2005	3579	1
2721	437	1
5735	2736	1
10582	3597	1
11262	3579	1
2821	4773	1
10275	3579	1
8951	3597	1
10171	828	1
13095	3597	1
7912	3296	1
8160	2570	1
2128	2669	1
9263	1399	1
8437	420	1
13095	330	1
13095	3535	1
14550	2669	1
7318	3600	1
13048	969	1
14550	3600	1
10161	3240	1
3704	509	1
7012	3584	1
8382	2395	1
3704	2927	1
7012	2927	1
167	2854	1
2445	2625	1
2005	2854	1
8260	2625	1
9286	2927	1
13372	2854	1
38	1585	1
13319	35	1
14582	1258	1
12263	2927	1
3437	2376	1
3682	3320	1
1094	321	1
14275	874	1
10520	2112	1
7414	2179	1
3437	3088	1
4048	3756	1
13628	3234	1
5655	3756	1
13352	3756	1
1160	3756	1
4095	3230	1
13376	3317	1
45	3406	1
7537	3234	1
10720	2026	1
4157	3230	1
8139	3234	1
9365	1098	1
10668	3756	1
12997	3126	1
1785	3317	1
38	3165	1
2286	1951	1
3693	3317	1
5542	3230	1
9365	2915	1
8372	3266	1
8951	3756	1
3437	1264	1
4332	3234	1
9666	1194	1
8437	2440	1
1062	3228	1
692	1136	1
3437	2548	1
6618	3736	1
9666	1398	1
12997	1631	1
9263	576	1
7818	3057	1
13746	3653	1
11872	3747	1
4814	1690	1
10509	3747	1
5655	3747	1
12257	3747	1
10012	3402	1
6021	3747	1
1248	3747	1
8983	3747	1
10012	2886	1
8568	3747	1
1094	3747	1
9663	3747	1
4332	2740	1
11971	3747	1
11053	2967	1
4048	599	1
7537	888	1
13095	601	1
13095	1798	1
13095	1870	1
13095	3411	1
3730	3421	1
6618	1088	1
9771	1088	1
