uid	iid	label
6229	321	1
13862	992	1
6618	764	1
7387	223	1
14134	900	1
5349	623	1
9359	757	1
6618	1109	1
8999	1019	1
3384	920	1
12781	3394	1
13535	2985	1
6618	1499	1
6618	1446	1
3219	319	1
1991	1361	1
4095	647	1
2286	1424	1
10509	445	1
13095	3533	1
14468	449	1
6980	1874	1
8437	1922	1
6618	581	1
5542	1506	1
7280	415	1
10633	786	1
8143	422	1
8568	2580	1
156	3149	1
13095	1434	1
3339	2490	1
6618	1085	1
14468	576	1
10738	3657	1
8447	2581	1
9944	2447	1
7375	2448	1
6814	2635	1
1785	2635	1
10441	3110	1
5637	2581	1
9604	2635	1
6893	2634	1
7172	2634	1
7537	2319	1
11264	2581	1
8143	359	1
1224	1937	1
2767	2190	1
3453	2565	1
1544	2565	1
6814	2565	1
1224	2045	1
10441	2565	1
7912	599	1
10885	2565	1
9365	2105	1
3327	2736	1
10633	3541	1
10089	2736	1
11264	2736	1
9359	3404	1
13536	2736	1
12388	2679	1
7375	3596	1
5459	3579	1
12745	2322	1
5735	2736	1
6469	539	1
6469	1893	1
518	2322	1
7127	3579	1
11387	3579	1
12126	2633	1
464	3579	1
2821	4773	1
9041	3579	1
3975	3579	1
13095	3597	1
12871	3597	1
7912	3296	1
9954	4773	1
4939	4773	1
7375	3600	1
2128	2669	1
117	3600	1
11043	1875	1
13862	991	1
8437	420	1
13095	330	1
6822	4773	1
9954	3600	1
13095	3535	1
14550	2669	1
7318	3600	1
14550	3600	1
11387	2433	1
9272	3579	1
1427	2433	1
11752	2669	1
951	2624	1
6926	2927	1
2378	2927	1
167	2854	1
12865	2682	1
4095	3230	1
7537	3234	1
4157	3230	1
9365	1098	1
12997	3126	1
1785	3317	1
2286	1951	1
3693	3317	1
5542	3230	1
9838	3317	1
9527	3234	1
9365	2915	1
9042	1197	1
12682	3317	1
8437	2440	1
6618	3736	1
12997	1631	1
13862	2739	1
10509	3747	1
10012	3402	1
10012	2886	1
8568	3747	1
9663	3747	1
7613	1230	1
11053	2967	1
7537	888	1
13442	575	1
13095	601	1
13095	1798	1
13095	1870	1
13095	3411	1
3730	3421	1
496	1088	1
6618	1088	1
6822	1088	1
8872	1088	1
9527	1088	1
13095	3278	1
30	3747	1
10415	831	1
14022	916	1
5534	906	1
167	3964	1
1744	3962	1
9876	3964	1
200	2901	1
1092	1088	1
13785	3966	1
3730	3726	1
2245	3966	1
8768	3965	1
7537	4000	1
8430	3962	1
9669	3817	1
12771	3817	1
14152	3966	1
7172	3817	1
9838	3817	1
13211	3553	1
13814	1096	1
13862	1088	1
6134	1096	1
10945	1096	1
13211	732	1
8473	1120	1
4412	1096	1
6852	3817	1
7580	3447	1
1544	3965	1
10008	1096	1
10633	3225	1
4095	3815	1
4106	2377	1
12745	903	1
8172	903	1
12388	2677	1
13535	3385	1
5349	1366	1
5349	3857	1
10633	1221	1
10008	1333	1
3219	1896	1
5349	1496	1
1832	4091	1
9707	2280	1
13862	4095	1
8610	4095	1
1031	2639	1
9954	2969	1
10464	2445	1
6030	4093	1
10509	4093	1
8505	4551	1
13697	3964	1
6082	3133	1
7279	4581	1
10945	4093	1
7470	585	1
7279	3758	1
8143	2898	1
9240	4093	1
7537	1488	1
7537	3885	1
12871	2969	1
6689	4090	1
518	4090	1
8522	4095	1
11013	4090	1
9317	894	1
5349	1895	1
6852	4321	1
2929	848	1
6082	2657	1
1569	833	1
5349	3197	1
9714	575	1
11074	908	1
10464	314	1
8284	2849	1
7537	4586	1
6208	2687	1
8473	630	1
10810	5309	1
1991	4586	1
3327	337	1
8448	4582	1
4929	3619	1
1159	2483	1
10464	4171	1
12528	450	1
8505	4571	1
4821	2173	1
5349	2321	1
2286	2964	1
14443	575	1
7470	4834	1
12388	4834	1
10652	2439	1
1785	4642	1
10652	1316	1
167	1435	1
8568	4834	1
6926	678	1
11752	4834	1
4131	2610	1
8787	3114	1
7438	1955	1
4727	4834	1
6689	4983	1
8787	578	1
5349	1108	1
167	811	1
12274	4255	1
14441	1341	1
7130	919	1
6980	2042	1
9707	3097	1
12685	1604	1
3090	2438	1
3219	3934	1
5743	2322	1
14550	4834	1
5594	2377	1
3346	2866	1
3219	1570	1
4907	2046	1
610	3516	1
10464	2869	1
9736	1326	1
3208	647	1
9067	5063	1
13254	3311	1
3453	5063	1
12095	4347	1
12624	1486	1
6208	2091	1
1906	3061	1
4228	2741	1
10464	3890	1
3208	516	1
9158	4504	1
2746	1243	1
10146	1243	1
721	1243	1
5735	1243	1
6618	1460	1
2617	5063	1
9792	3123	1
287	1828	1
8448	4938	1
3180	1243	1
9915	1999	1
8335	630	1
13536	2322	1
1991	4699	1
12565	556	1
6822	4930	1
10464	1923	1
6646	444	1
7318	4928	1
11065	3061	1
8515	4454	1
2674	2884	1
7470	4872	1
10464	1951	1
3361	3831	1
4929	919	1
10464	3910	1
12987	1087	1
12987	1353	1
610	670	1
8730	896	1
4907	3535	1
1785	4929	1
11394	4933	1
13211	513	1
4521	1697	1
8610	16	1
10464	3710	1
196	3678	1
196	500	1
10503	2712	1
12997	5870	1
9041	4927	1
196	2279	1
14538	3707	1
9915	504	1
5667	5382	1
9149	4910	1
8610	902	1
13793	2640	1
8172	3581	1
4146	2234	1
9365	5355	1
6814	5355	1
3339	1031	1
7748	4540	1
13793	5735	1
2833	5355	1
11387	5355	1
7766	6070	1
6943	4345	1
10945	5334	1
8143	2659	1
4063	3058	1
9268	3657	1
7912	3588	1
9625	3136	1
8205	4593	1
14539	6136	1
4063	870	1
12095	2572	1
11053	5686	1
14441	3383	1
9537	1103	1
10363	1559	1
7386	1468	1
13634	5755	1
3346	4428	1
10945	5905	1
9876	5754	1
2674	5755	1
4521	1208	1
5542	2290	1
7748	495	1
12771	5905	1
2128	4843	1
7470	5448	1
520	1899	1
4013	4843	1
13169	4110	1
13169	4345	1
892	4843	1
3346	4843	1
4106	6180	1
6483	6180	1
10503	6154	1
10503	179	1
10503	648	1
13087	6200	1
2419	4335	1
13793	5485	1
9838	4843	1
6926	6200	1
10503	4673	1
2746	3769	1
3327	3803	1
3605	418	1
2833	4843	1
11264	6155	1
12128	6155	1
9707	612	1
9707	2616	1
14441	4105	1
5637	6368	1
10146	6320	1
11599	6320	1
14550	6200	1
6618	940	1
8768	6368	1
994	6237	1
9317	6319	1
10441	5364	1
13634	6237	1
12147	6341	1
6177	5694	1
3605	179	1
2378	6341	1
2231	6318	1
9617	6236	1
14222	6318	1
9339	6318	1
9272	6318	1
167	3894	1
9359	3557	1
4013	6506	1
3361	657	1
9977	4539	1
83	1218	1
7537	3646	1
3985	6601	1
8430	6601	1
7912	252	1
13862	5284	1
2422	6602	1
10958	6281	1
4992	1596	1
14152	6602	1
8473	2975	1
1638	4552	1
5280	6602	1
3453	3797	1
5542	996	1
9617	6469	1
2302	5669	1
6689	6814	1
7537	6837	1
11053	6522	1
9876	6816	1
7470	6334	1
5471	2091	1
8480	610	1
11935	1907	1
2981	5450	1
12167	6333	1
994	6815	1
5667	6919	1
30	6522	1
10652	3568	1
13535	6492	1
6822	6837	1
1911	6816	1
2231	6816	1
4727	6467	1
9317	312	1
2548	6485	1
6943	2951	1
12627	1276	1
12997	2676	1
9317	6816	1
9617	6815	1
10810	6816	1
4939	6334	1
12274	4822	1
9365	6332	1
196	6840	1
10464	1378	1
1031	6816	1
