uid	iid	label
5043	287	1
13046	893	1
11390	224	1
11472	126	1
4982	258	1
4501	314	1
4501	2044	1
5194	7202	1
9972	413	1
3050	4	1
12812	223	1
7323	4086	1
2024	307	1
786	506	1
13115	1111	1
14461	1100	1
11559	504	1
12801	919	1
4752	733	1
3299	1168	1
14027	911	1
11653	383	1
9148	223	1
11999	493	1
7323	1009	1
6362	1370	1
6362	1371	1
6362	1390	1
14009	527	1
4501	586	1
1866	515	1
14568	3628	1
3638	24	1
357	506	1
1954	164	1
12470	131	1
8139	1080	1
3638	384	1
12850	826	1
7323	223	1
8986	3191	1
3437	494	1
10161	694	1
1954	3410	1
3959	696	1
12850	1063	1
9473	837	1
3050	1380	1
14461	779	1
13988	630	1
13748	1178	1
10449	1621	1
6768	4084	1
11305	3426	1
4168	636	1
10708	919	1
11450	1468	1
5425	223	1
8137	870	1
2491	788	1
3308	1544	1
7323	3406	1
8491	1279	1
6775	3307	1
9160	439	1
5578	3265	1
5561	556	1
9160	1675	1
10115	979	1
8328	1258	1
9666	956	1
11277	3302	1
5985	503	1
8234	205	1
7009	1655	1
11136	635	1
6775	3128	1
4658	3434	1
14390	1002	1
2524	1170	1
8712	1459	1
10429	889	1
3210	1484	1
11144	2025	1
5634	3126	1
5194	708	1
13531	1528	1
11190	911	1
6770	6328	1
8139	963	1
10529	1554	1
6049	1459	1
7660	1355	1
14461	926	1
14136	3406	1
12494	1079	1
14411	1621	1
11505	691	1
3564	439	1
5985	532	1
13299	1258	1
6656	652	1
4698	1038	1
4698	3611	1
6890	1351	1
8712	1288	1
8712	1972	1
11778	3264	1
13263	3426	1
147	1625	1
8210	1799	1
14467	3126	1
7295	1468	1
8933	554	1
8933	3262	1
7269	1665	1
6782	919	1
11221	986	1
4871	1349	1
2105	252	1
10926	840	1
12194	500	1
2872	964	1
9387	536	1
3696	1603	1
6782	1784	1
5840	178	1
11136	767	1
10516	2621	1
10130	3184	1
11280	1173	1
1596	1732	1
2239	322	1
606	1407	1
12352	665	1
13727	461	1
13727	602	1
13968	1468	1
1963	1114	1
13996	3020	1
11035	179	1
797	1602	1
797	1603	1
14179	582	1
5858	634	1
12261	991	1
14598	2115	1
12352	9	1
785	1292	1
9236	608	1
5010	3278	1
2300	1950	1
10404	1172	1
3638	144	1
10964	3126	1
13423	1069	1
12352	1334	1
13727	860	1
8795	1121	1
6597	1949	1
9236	253	1
11206	2425	1
4033	1455	1
3662	2621	1
5727	626	1
9065	882	1
8510	1937	1
10887	1590	1
12379	1874	1
13423	730	1
13	1590	1
6793	910	1
6137	3266	1
2100	972	1
13510	3201	1
13727	1894	1
2345	650	1
12724	2621	1
14189	67	1
9473	607	1
596	835	1
14503	3370	1
2546	667	1
7827	775	1
10694	3272	1
710	1026	1
1868	307	1
8191	1553	1
9529	2193	1
12381	1353	1
4496	523	1
1740	672	1
1740	996	1
899	3364	1
5043	924	1
899	917	1
4242	2751	1
1956	126	1
1121	1434	1
1121	1909	1
10325	450	1
9302	190	1
13263	1527	1
14461	2091	1
6001	973	1
13269	241	1
5271	1242	1
3278	612	1
7770	511	1
14219	1180	1
4184	1260	1
11304	1351	1
3672	3307	1
3672	1152	1
6826	515	1
659	2049	1
6656	2777	1
8289	1399	1
10289	3576	1
9235	992	1
13489	224	1
1868	377	1
2423	3519	1
13096	3268	1
427	856	1
68	1570	1
11971	613	1
1657	2564	1
9467	2580	1
6775	2581	1
12195	3406	1
2338	1856	1
7595	708	1
7595	3144	1
3898	1353	1
6308	1544	1
5578	1613	1
13372	2447	1
10154	2634	1
8378	969	1
12149	2634	1
1044	2448	1
2056	2448	1
9366	3106	1
13319	3627	1
5251	2635	1
6444	3166	1
10582	3118	1
6923	3118	1
8986	8433	1
12263	954	1
1447	3118	1
5056	2581	1
13746	1038	1
13746	2238	1
6	3119	1
7964	991	1
1315	2635	1
9286	3111	1
67	2634	1
9244	2397	1
10582	2634	1
8125	3299	1
3406	1486	1
100	1988	1
3399	1455	1
10803	581	1
2423	3431	1
8382	2546	1
8382	2563	1
14409	2634	1
10326	2581	1
14483	1354	1
9612	2565	1
5776	2634	1
10196	1434	1
13853	2565	1
243	2565	1
7513	877	1
12253	252	1
7115	1093	1
11027	3500	1
7505	2565	1
3367	2565	1
2385	2422	1
12001	1270	1
7545	1154	1
609	2634	1
1719	2565	1
3758	2581	1
7769	1271	1
8951	2565	1
2005	321	1
6387	3189	1
12368	2581	1
12590	2354	1
3737	2679	1
6993	2634	1
12001	3529	1
14461	2736	1
3204	2736	1
2198	3502	1
5230	2629	1
6609	1553	1
13606	821	1
10582	2736	1
3015	1638	1
159	2736	1
3437	1433	1
9849	2581	1
10010	468	1
4373	2736	1
12840	835	1
9251	1565	1
12840	2736	1
856	2736	1
1480	1785	1
1020	2736	1
10326	2736	1
4430	1261	1
5911	2736	1
6261	2736	1
3650	2679	1
10165	2736	1
9366	2679	1
13727	986	1
616	2679	1
10171	3302	1
2633	2736	1
4222	3406	1
4580	3646	1
1828	3728	1
10171	3537	1
7595	2679	1
7595	3597	1
10171	2011	1
11374	3596	1
3204	3596	1
9849	3596	1
13684	3596	1
5474	3596	1
6269	2322	1
6270	3596	1
12371	3579	1
12748	3596	1
3300	3596	1
7303	3596	1
7475	2322	1
14221	3579	1
14409	3597	1
616	3597	1
1841	3596	1
2005	3579	1
3321	4773	1
1173	3508	1
2721	437	1
14284	3028	1
1316	1208	1
7209	3597	1
10582	3597	1
11262	3579	1
14444	3597	1
3866	3597	1
8649	3579	1
10299	2508	1
11412	3596	1
11886	3597	1
14342	3579	1
3784	3596	1
5503	3579	1
7773	3596	1
10275	3579	1
7209	3596	1
8825	3579	1
801	3597	1
8951	3597	1
10171	828	1
6827	380	1
12438	3486	1
13263	2543	1
5784	548	1
1225	4773	1
10037	3579	1
6827	476	1
57	1563	1
7376	2322	1
2101	896	1
8160	2570	1
12060	586	1
2655	1178	1
14027	2658	1
6848	3579	1
6848	3596	1
9234	2736	1
12957	991	1
5044	2980	1
1711	1223	1
13799	500	1
9175	3597	1
9263	1399	1
6517	3600	1
14409	3600	1
14630	3600	1
