uid	iid	label
13492	234	1
38504	219	1
28779	983	1
36439	275	1
4217	1225	1
24082	275	1
26728	307	1
29062	139	1
15451	1135	1
10187	390	1
3285	417	1
9798	232	1
1626	367	1
36156	1696	1
30647	386	1
30505	1135	1
32247	189	1
31686	3143	1
36950	2005	1
3988	1149	1
22858	1945	1
35267	12152	1
13326	300	1
27064	1240	1
30217	1240	1
2820	2232	1
12624	1975	1
15833	1697	1
32929	865	1
21160	1225	1
23910	2212	1
35643	1660	1
28928	1804	1
37522	5385	1
5750	774	1
26141	308	1
37991	2430	1
1517	1157	1
4483	310	1
33790	1240	1
27546	1556	1
6561	2005	1
22712	541	1
15777	1635	1
16933	1975	1
4402	2631	1
23504	307	1
13878	361	1
13258	2374	1
18245	12152	1
31371	1603	1
3416	41	1
18407	2135	1
8715	1586	1
10463	2722	1
31450	793	1
6175	801	1
6054	1245	1
10809	473	1
3408	1824	1
18641	6	1
19372	2596	1
12432	1811	1
24134	2503	1
10908	1582	1
13497	1697	1
26097	1975	1
29698	2353	1
11451	1691	1
16622	2631	1
8405	3746	1
8090	437	1
19449	1921	1
30221	102	1
31608	1905	1
10850	694	1
18116	42	1
31622	2012	1
551	516	1
4672	3663	1
22250	2552	1
18071	4671	1
4517	329	1
35543	2430	1
5562	3177	1
5885	232	1
33461	742	1
28164	669	1
31329	3437	1
21096	2353	1
6220	4246	1
14965	3686	1
34107	1216	1
24639	3952	1
15176	1992	1
9201	1357	1
18495	3415	1
20373	2323	1
32567	2851	1
12582	7378	1
11840	1887	1
19633	2552	1
14975	3337	1
25459	1824	1
33400	2193	1
24134	2725	1
23482	3764	1
4156	5479	1
25148	425	1
35529	2268	1
6870	3464	1
6544	448	1
34852	2319	1
8575	4065	1
2944	187	1
26439	3947	1
30647	2005	1
16266	5042	1
36545	37	1
794	3287	1
2229	5101	1
22404	2385	1
35978	282	1
28961	3063	1
6967	9504	1
13078	6534	1
33667	1945	1
10144	996	1
1639	231	1
1882	4023	1
38231	42	1
36994	3800	1
31810	2714	1
35430	2194	1
35889	2730	1
8824	2387	1
26526	2257	1
1179	2419	1
15900	4233	1
30895	3716	1
4290	318	1
1318	1810	1
4359	350	1
31310	2506	1
9638	2209	1
15261	4875	1
21183	4874	1
21603	4874	1
22596	4762	1
25833	4875	1
7100	1975	1
26858	4875	1
22255	4762	1
27066	1945	1
29053	2244	1
15261	4874	1
5424	4875	1
27799	4874	1
14188	2091	1
2823	2853	1
18339	2955	1
11378	6219	1
20656	1137	1
9880	4762	1
13279	4299	1
7642	4456	1
8663	3437	1
18085	2637	1
18830	3223	1
17742	2076	1
15156	2859	1
12624	4826	1
245	2754	1
28753	4874	1
12058	7276	1
34882	4832	1
8921	4832	1
28013	4826	1
30925	1646	1
1049	2937	1
2598	3276	1
1388	2423	1
3839	4826	1
28013	4297	1
10715	1691	1
3074	4297	1
5750	2427	1
33285	1792	1
15697	4978	1
15261	4297	1
21648	4530	1
24906	538	1
25927	4826	1
3355	1935	1
24023	4297	1
14611	102	1
27881	2859	1
2266	4832	1
35978	4570	1
15211	2859	1
22191	4832	1
22501	4819	1
31800	4762	1
10998	4826	1
37795	4297	1
25059	2859	1
17587	473	1
17587	3437	1
17912	3983	1
23116	4978	1
19471	3686	1
31700	538	1
36020	4351	1
1158	4978	1
15131	2419	1
22288	1538	1
28472	160	1
4053	4906	1
4711	8166	1
34947	4978	1
3839	4978	1
34294	4727	1
8986	2196	1
37554	3802	1
28120	472	1
12136	4978	1
4012	5798	1
11426	2506	1
18518	4364	1
34747	4453	1
26990	4225	1
10900	3457	1
5877	2018	1
31804	2430	1
22307	2385	1
4402	4875	1
37548	4058	1
26125	5451	1
37097	473	1
5190	3248	1
11157	3983	1
28133	1786	1
17442	231	1
37413	18	1
6606	414	1
2465	5451	1
26589	2223	1
27600	3599	1
27820	256	1
24672	3960	1
14728	2582	1
7072	5392	1
24491	1809	1
27457	3800	1
29776	2514	1
13616	2000	1
21799	5451	1
14905	4806	1
22701	369	1
30438	2194	1
38137	267	1
12545	641	1
12814	5855	1
3712	2126	1
20006	2005	1
37241	4299	1
12783	3287	1
2553	4714	1
20871	2669	1
1595	4362	1
18488	1156	1
19880	5610	1
34194	4121	1
22880	2729	1
13330	2238	1
7157	1770	1
37795	5610	1
32803	2378	1
37419	499	1
23747	7601	1
28553	2014	1
14646	297	1
19617	2518	1
8261	5882	1
21603	5156	1
27337	3552	1
33333	3544	1
28816	4870	1
12597	1184	1
30972	310	1
30972	2215	1
35756	1704	1
22701	4100	1
1503	5156	1
9276	7137	1
2820	4825	1
28186	390	1
28367	1139	1
7456	5568	1
26616	5568	1
22716	7137	1
15355	1704	1
17565	2409	1
20162	7137	1
5590	16	1
12624	4803	1
25833	5156	1
5287	4306	1
8225	285	1
35916	5156	1
20445	244	1
3264	1813	1
5396	2578	1
12714	3480	1
24678	4407	1
8509	6189	1
18500	3106	1
19359	2236	1
7197	4105	1
21365	1215	1
31473	5568	1
37862	4910	1
466	2564	1
26649	2592	1
10441	163	1
21603	5568	1
23162	1855	1
1158	6591	1
16432	144	1
35847	6046	1
37689	473	1
30926	6591	1
8090	10147	1
23068	1254	1
36994	5568	1
1094	7390	1
9453	4807	1
33222	5120	1
11370	4635	1
9581	5430	1
14576	1155	1
19816	163	1
20879	1816	1
2845	4761	1
26327	5120	1
15828	7137	1
16601	163	1
23087	5120	1
12515	6591	1
21957	2638	1
2837	4761	1
22861	1860	1
8261	6591	1
25263	3962	1
11113	4351	1
15261	5120	1
29709	5568	1
24758	2973	1
2482	7626	1
16629	5138	1
31810	2266	1
1815	6308	1
19144	5120	1
8862	6679	1
17543	6591	1
4817	6085	1
25977	6465	1
2051	4402	1
8639	2557	1
30959	5174	1
22596	6085	1
20630	2237	1
4543	4400	1
35633	5268	1
37893	5481	1
10250	1499	1
10998	6046	1
6175	3639	1
25833	6085	1
3723	3554	1
8351	4351	1
26464	2411	1
10337	2195	1
19969	6945	1
13750	5996	1
28227	769	1
2051	310	1
16109	5223	1
21433	6907	1
24804	1989	1
36841	6916	1
26868	5875	1
30476	6907	1
979	182	1
29716	5886	1
31158	3340	1
10735	6907	1
29312	2478	1
5186	5996	1
12065	2230	1
30186	245	1
30600	2237	1
23153	1945	1
2732	4938	1
33856	5996	1
36690	1605	1
32445	1394	1
3723	4474	1
29382	5996	1
15992	5444	1
4134	5575	1
13273	5996	1
5524	15513	1
24341	5888	1
34759	2230	1
14873	3538	1
15451	6339	1
774	404	1
6438	4409	1
6873	791	1
35004	5996	1
30687	6	1
21577	4409	1
8902	4590	1
12281	1223	1
31329	9277	1
19700	6098	1
290	6916	1
8251	5120	1
14429	6465	1
21687	5268	1
33447	6916	1
29423	7132	1
31871	6945	1
35916	307	1
5613	3430	1
36312	786	1
19359	2352	1
24643	2038	1
17177	6891	1
28922	6891	1
29456	6891	1
28090	5501	1
25228	231	1
8373	2135	1
28275	5759	1
16030	6891	1
21393	2353	1
24457	473	1
11673	473	1
20777	5855	1
17520	1578	1
35916	5043	1
3099	6891	1
33296	7912	1
1692	2955	1
24050	1958	1
3282	1631	1
21186	7302	1
25646	5002	1
11998	11576	1
7052	7446	1
7151	7912	1
12282	6789	1
1381	9884	1
11998	9277	1
14709	473	1
29124	6947	1
14488	5002	1
19571	3134	1
31630	1905	1
2874	4353	1
12382	6914	1
31089	2248	1
10730	7183	1
16030	3501	1
34605	6800	1
6947	3501	1
3783	10239	1
21394	2405	1
27083	1625	1
28114	2813	1
17209	590	1
28963	7183	1
4346	7261	1
4688	6916	1
8454	3897	1
19837	1151	1
8661	7323	1
27939	6891	1
296	1875	1
5888	3581	1
30662	67	1
29293	7406	1
35940	2097	1
12476	5059	1
5354	408	1
18675	62	1
15219	1706	1
18126	1258	1
18221	5412	1
18994	4352	1
36729	7183	1
32579	2787	1
6907	6888	1
22319	4523	1
23857	1905	1
28541	6052	1
30057	5604	1
34260	7057	1
27402	2340	1
31925	6594	1
29434	909	1
16548	3115	1
16548	3163	1
24184	2853	1
10017	3995	1
2419	6479	1
19515	112	1
32200	7413	1
37394	5250	1
34758	2562	1
28005	2567	1
7151	7183	1
32329	1320	1
33362	2634	1
27772	3703	1
9416	222	1
11814	1169	1
37450	5148	1
12963	6037	1
29634	8225	1
37413	4952	1
8007	6479	1
1812	7183	1
21473	1215	1
10928	1759	1
12041	7183	1
22136	4305	1
31766	7414	1
28074	8249	1
6462	8220	1
8778	1879	1
18278	1568	1
33859	12099	1
1626	2597	1
5395	6679	1
12545	4825	1
21276	5309	1
21915	3247	1
5906	334	1
10250	5456	1
12011	6775	1
15079	6264	1
30370	4598	1
423	6291	1
31955	6608	1
36602	8953	1
16432	2062	1
17052	4985	1
24329	5035	1
7893	5909	1
14592	6049	1
5482	1915	1
9248	1155	1
22270	1078	1
29781	195	1
20002	3387	1
23038	4509	1
31987	5043	1
9360	5611	1
14264	7208	1
20507	2366	1
33157	266	1
8349	6679	1
14347	1938	1
21433	8224	1
1592	4826	1
26853	7275	1
33574	11526	1
9547	1870	1
25334	1905	1
37624	1519	1
8634	3732	1
4681	6857	1
6299	2506	1
6929	4792	1
7976	8301	1
30663	5120	1
30882	3531	1
7648	5273	1
18008	525	1
34343	8224	1
10718	6429	1
24132	6564	1
9741	5667	1
8729	1682	1
28954	2711	1
25646	3866	1
30742	1797	1
6462	6082	1
30821	5451	1
32983	8172	1
13205	4468	1
14952	7499	1
22948	307	1
37564	6588	1
22393	1216	1
37319	1169	1
5987	2660	1
1514	3416	1
1523	6239	1
7510	5984	1
35813	1514	1
37691	8055	1
4268	6974	1
8041	6958	1
21418	7743	1
24850	3339	1
34245	4551	1
3069	4351	1
25170	3480	1
24112	1294	1
35413	6588	1
3243	7412	1
10998	5667	1
20355	5694	1
27820	5667	1
31449	5148	1
7260	6823	1
20622	4443	1
15392	170	1
24961	5252	1
20047	5667	1
21356	10279	1
1297	8068	1
2949	8366	1
9379	5667	1
32202	6958	1
36564	2834	1
27498	8366	1
28753	8587	1
31563	4631	1
19802	7499	1
25103	10977	1
29062	8367	1
28989	6240	1
35923	3437	1
11801	8068	1
12471	1578	1
15509	2077	1
32838	1872	1
6117	6167	1
14856	1330	1
17503	6489	1
21993	4038	1
25590	1945	1
20348	386	1
21029	8068	1
18820	2067	1
31450	8558	1
31996	10944	1
30049	7930	1
3067	7530	1
21729	13019	1
37921	8339	1
7926	1549	1
27335	8367	1
8102	18	1
18103	8698	1
20830	8587	1
25615	8462	1
4066	8068	1
35428	4322	1
21994	6167	1
38445	8587	1
37913	10964	1
22791	1377	1
27286	5444	1
38185	386	1
23147	8994	1
36307	317	1
6907	6434	1
8566	8587	1
19653	2425	1
28002	8360	1
32839	5880	1
34754	8055	1
29415	8587	1
29603	7538	1
38330	8994	1
7236	11526	1
31833	4353	1
34754	6007	1
32202	8360	1
36494	8994	1
812	6592	1
4451	3438	1
9909	5882	1
1325	8542	1
29682	6489	1
13323	1352	1
35111	5875	1
20922	8068	1
33633	3716	1
5962	3976	1
22609	2109	1
3488	8360	1
17002	8068	1
8279	2230	1
11507	15961	1
6871	1975	1
14730	4100	1
34527	3988	1
19498	5059	1
29674	9130	1
32044	7005	1
34343	473	1
430	9133	1
8820	8367	1
32202	9133	1
11840	3319	1
18146	1042	1
18146	5972	1
32039	3249	1
5868	5018	1
24217	7665	1
25175	3216	1
25175	6430	1
29356	9133	1
33081	1795	1
11178	2835	1
2844	8106	1
8789	6307	1
12237	9097	1
23047	3879	1
5520	2439	1
14627	7290	1
13132	8880	1
15947	6679	1
15999	2825	1
34560	2423	1
17489	6489	1
7499	8604	1
4542	6979	1
3754	970	1
18377	6038	1
12747	4769	1
27418	349	1
23755	4352	1
23147	9133	1
38538	2150	1
15481	4781	1
7893	1185	1
29911	9180	1
36448	9178	1
11605	9130	1
17209	8678	1
26808	9875	1
