uid	iid	label
24082	275	1
3285	417	1
27064	1240	1
2820	2232	1
32929	865	1
38272	1901	1
4483	310	1
36766	384	1
16933	1975	1
13403	2815	1
29432	2007	1
3416	41	1
17890	2325	1
3408	1824	1
33658	2833	1
18626	2863	1
24963	1986	1
16602	2851	1
18116	42	1
32184	2008	1
18071	4671	1
4156	5479	1
8575	4065	1
17890	2102	1
33667	1945	1
1882	4023	1
26380	1938	1
7066	3806	1
29432	384	1
18626	1327	1
38531	4351	1
18676	4875	1
37515	4875	1
5754	4874	1
12583	4875	1
23607	4875	1
17890	4931	1
22255	4762	1
18024	4875	1
9320	3554	1
13103	4875	1
15613	4874	1
5424	4875	1
77	4403	1
18339	2955	1
9880	4762	1
6415	2231	1
33066	1811	1
34882	4832	1
32072	2859	1
17890	3032	1
1388	2423	1
3839	4826	1
28794	4819	1
26380	4819	1
3355	1935	1
24023	4297	1
12583	4297	1
14611	102	1
11304	4978	1
11310	4826	1
31800	4762	1
33658	4297	1
18024	4297	1
24658	4832	1
23116	4978	1
36020	4351	1
18676	4978	1
3839	4978	1
17890	3417	1
17463	4978	1
4006	2412	1
30294	4978	1
4012	5798	1
38314	5450	1
5346	5450	1
8034	8460	1
11157	3983	1
5999	3599	1
2465	5451	1
24491	1809	1
17890	66	1
17890	2044	1
18264	119	1
38314	5451	1
13403	5451	1
13103	5450	1
29403	5882	1
18264	5156	1
25569	11042	1
8969	4382	1
8261	5882	1
30972	310	1
30972	2215	1
9276	7137	1
2820	4825	1
17890	7372	1
29403	7137	1
36327	5373	1
36766	1951	1
34541	5568	1
11701	6085	1
37862	4910	1
10871	312	1
4006	7137	1
12052	163	1
26155	4761	1
15861	4761	1
29290	163	1
8034	163	1
1767	7666	1
32637	2861	1
32460	5796	1
11304	5568	1
28794	6231	1
12515	6591	1
2837	4761	1
22861	1860	1
8261	6591	1
1815	6308	1
10085	4995	1
873	6308	1
8351	4351	1
19888	5996	1
24707	5223	1
36039	7683	1
30175	5391	1
5186	5996	1
29829	6679	1
33856	5996	1
32445	1394	1
7066	187	1
17463	6916	1
28483	778	1
19480	1547	1
33447	6916	1
36312	786	1
6404	6465	1
10085	1557	1
35205	4249	1
1692	2955	1
33198	6800	1
2874	4353	1
31089	2248	1
24800	6592	1
19837	1151	1
8661	7323	1
36327	6891	1
18994	4352	1
24458	6095	1
35912	6959	1
34260	7057	1
33595	2352	1
1877	6292	1
11701	6916	1
12735	6914	1
29634	8225	1
17890	1671	1
5754	6857	1
25416	2291	1
32637	4402	1
25239	2790	1
21915	3247	1
12011	6775	1
24329	5035	1
9248	1155	1
37745	1033	1
9360	5611	1
30175	6625	1
34854	8339	1
7066	8224	1
33157	266	1
34842	2243	1
28889	8339	1
19480	7415	1
36327	8224	1
24132	6564	1
22271	7412	1
34541	5667	1
37319	1169	1
29242	6958	1
32637	5667	1
13403	6588	1
20658	6588	1
33658	5667	1
34842	11	1
29242	8367	1
1297	8068	1
9379	5667	1
28989	6240	1
11801	8068	1
7066	2426	1
29829	8366	1
36039	6039	1
20348	386	1
38125	3429	1
18103	8698	1
26308	6046	1
17498	8698	1
34999	8994	1
1767	8367	1
36307	317	1
19888	8360	1
19037	8360	1
7236	11526	1
25944	8587	1
31833	4353	1
27082	8360	1
4451	3438	1
10177	8360	1
35111	5875	1
20922	8068	1
293	7561	1
14652	8698	1
25969	16404	1
19498	5059	1
24963	2722	1
38125	2419	1
17890	10216	1
5868	5018	1
33081	1795	1
17890	11773	1
77	9131	1
19364	3419	1
2180	222	1
2205	5309	1
10654	9177	1
22852	6765	1
34473	9177	1
18626	8068	1
18368	7467	1
23805	9178	1
12203	3621	1
6856	8678	1
22884	15513	1
3115	9382	1
5346	9130	1
10138	9382	1
16933	3058	1
31672	6661	1
17463	7764	1
22724	3498	1
2465	9135	1
11955	7495	1
35139	9177	1
38125	9381	1
7425	6916	1
4574	4761	1
14948	429	1
22884	5269	1
675	9381	1
26468	9402	1
4006	9179	1
16162	5291	1
16335	4995	1
6318	230	1
24388	8040	1
7826	9402	1
19364	327	1
18103	9178	1
25876	8550	1
14611	9423	1
33198	9422	1
19388	6122	1
13070	8724	1
3733	7990	1
7830	6122	1
1767	6134	1
33191	3679	1
2874	7504	1
20754	6134	1
31859	9243	1
10208	9689	1
36862	2286	1
38531	1528	1
17100	4120	1
19364	9190	1
16636	8106	1
28635	6966	1
7066	5291	1
649	8013	1
37887	6966	1
35975	6713	1
30439	1774	1
3307	5487	1
9302	2286	1
9532	3670	1
24800	1775	1
25274	4054	1
7425	3719	1
34304	264	1
19364	6109	1
25448	9895	1
6293	9895	1
22271	5882	1
6415	10223	1
11182	7460	1
28218	6625	1
33066	9134	1
19985	6853	1
17018	7678	1
37696	8746	1
5186	9134	1
35682	9895	1
22271	1485	1
17463	10515	1
19388	10024	1
22852	4478	1
36408	1321	1
8034	10193	1
20454	8779	1
31260	10512	1
668	10512	1
1141	1659	1
2778	9134	1
13718	10385	1
10213	6909	1
31731	10721	1
4483	10114	1
20454	2368	1
8920	10721	1
13889	5089	1
33945	9178	1
17890	7873	1
32565	2377	1
7025	5367	1
16061	6036	1
11997	10223	1
15708	9243	1
19038	1156	1
22255	9177	1
25561	10721	1
15938	2997	1
448	1985	1
2989	2857	1
5472	6591	1
3524	4047	1
8969	9689	1
5999	10544	1
36592	2729	1
16061	1617	1
36805	10024	1
24388	1801	1
668	7425	1
25368	9209	1
38172	9576	1
38531	7426	1
36592	10384	1
37154	2851	1
11150	7425	1
25876	4728	1
13989	7426	1
20022	10780	1
2898	10721	1
12650	42	1
32565	7425	1
37872	6657	1
38280	7425	1
2784	11205	1
25428	11205	1
10509	6965	1
13364	5134	1
13742	7861	1
1388	6986	1
12859	1326	1
2180	7425	1
14916	7426	1
18262	9118	1
8678	6979	1
12859	5042	1
9320	7425	1
18989	10705	1
35333	10705	1
12515	11205	1
18989	11045	1
34999	11205	1
33658	11205	1
34710	6965	1
36344	10676	1
14588	10705	1
31961	11045	1
5346	10780	1
15595	9134	1
20022	9798	1
31703	6798	1
14948	6798	1
24200	6965	1
37515	8013	1
12146	3298	1
18137	7425	1
32957	6798	1
8386	8540	1
35139	7002	1
1225	360	1
24458	7425	1
33191	8057	1
678	9824	1
37887	7425	1
17492	11045	1
35805	9118	1
15938	11281	1
11310	11281	1
13370	11600	1
38125	9118	1
35975	6622	1
24499	11159	1
24963	5954	1
34374	10953	1
35174	3897	1
24963	6798	1
36408	11159	1
24504	10626	1
25368	11601	1
10540	3290	1
18262	10575	1
2778	10577	1
21223	10512	1
8351	9689	1
33192	10953	1
12052	10577	1
37050	10578	1
10405	5601	1
7425	11281	1
9363	11276	1
23522	11285	1
35912	8379	1
24504	11602	1
15595	7425	1
30931	11757	1
15417	11280	1
11701	11451	1
22863	11159	1
33695	10786	1
13177	11536	1
31974	4563	1
34988	3437	1
33137	9707	1
1877	11711	1
27538	11712	1
30427	11572	1
4140	2385	1
530	11712	1
34374	12141	1
33191	11111	1
12052	11711	1
20454	3880	1
17100	11711	1
19888	8267	1
20922	11390	1
6415	11712	1
7236	1985	1
293	11715	1
12047	11285	1
26126	10242	1
38125	9807	1
7425	7429	1
35463	11387	1
12510	14916	1
10103	9807	1
26486	11711	1
2898	10088	1
24963	5258	1
17890	3686	1
326	11944	1
21638	10088	1
4171	11711	1
12052	4756	1
34856	9118	1
157	7425	1
10988	8267	1
23805	8854	1
23805	9504	1
24504	12141	1
32306	1458	1
32692	10088	1
26695	18450	1
9880	10454	1
7240	11717	1
11701	11795	1
8998	6843	1
35912	11285	1
59	12219	1
18676	11757	1
31708	12261	1
7066	8759	1
28817	1122	1
28525	3429	1
33349	3115	1
32246	1810	1
8231	9028	1
33213	8540	1
1767	11278	1
34526	11282	1
29829	12585	1
10311	12516	1
19985	12585	1
30439	11605	1
27165	5417	1
4262	8836	1
13889	4269	1
27775	11605	1
2334	7460	1
4483	11757	1
2837	11606	1
3549	8919	1
293	12402	1
10085	11608	1
16602	11279	1
5139	525	1
19037	10225	1
35812	1083	1
