uid	iid	label
26605	37	1
5238	37	1
22315	45	1
26605	445	1
24082	275	1
10187	390	1
27540	309	1
31651	455	1
31651	8167	1
12015	1194	1
31651	1343	1
12015	3519	1
12448	10115	1
2034	2984	1
17995	1624	1
35983	9504	1
32929	865	1
12015	1371	1
38272	1901	1
36766	384	1
16933	1975	1
35842	423	1
13403	2815	1
29432	2007	1
9958	2267	1
38442	414	1
3416	41	1
12448	9277	1
17890	2325	1
18359	940	1
33658	2833	1
18626	2863	1
24963	1986	1
16602	2851	1
18116	42	1
26920	7602	1
8210	498	1
22250	2552	1
19603	1452	1
32694	3164	1
32184	2008	1
37977	1718	1
13354	10443	1
31651	7112	1
19908	3005	1
21522	1327	1
33623	5042	1
31651	1816	1
17890	2102	1
33667	1945	1
10971	1672	1
26380	1938	1
2396	2231	1
7066	3806	1
29432	384	1
18626	1327	1
38531	4351	1
18676	4875	1
37515	4875	1
16481	3098	1
33188	4875	1
5754	4874	1
12583	4875	1
25833	4875	1
23607	4875	1
17890	4931	1
18024	4875	1
9320	3554	1
13103	4875	1
18359	4875	1
35240	473	1
15613	4874	1
5424	4875	1
77	4403	1
9880	4762	1
19281	2859	1
2471	1600	1
6415	2231	1
33066	1811	1
34882	4832	1
32072	2859	1
8921	4832	1
17890	3032	1
28013	4826	1
14196	424	1
1388	2423	1
3839	4826	1
28013	4297	1
28794	4819	1
26380	4819	1
23901	4978	1
24023	4297	1
12583	4297	1
27881	2859	1
19000	4299	1
29395	4297	1
11304	4978	1
11310	4826	1
33658	4297	1
2595	2411	1
18024	4297	1
27366	4978	1
24658	4832	1
19603	3074	1
36020	4351	1
18676	4978	1
3839	4978	1
17890	3417	1
17463	4978	1
4006	2412	1
19000	4351	1
30294	4978	1
38314	5450	1
5346	5450	1
8034	8460	1
11157	3983	1
5999	3599	1
9958	2343	1
36385	296	1
9958	2651	1
38442	6614	1
24491	1809	1
2743	2769	1
17890	66	1
17890	2044	1
18264	119	1
38314	5451	1
13403	5451	1
34574	4465	1
10074	4400	1
13103	5450	1
29403	5882	1
9315	2551	1
18264	5156	1
25569	11042	1
8969	4382	1
33623	4089	1
8261	5882	1
29428	6054	1
26605	5882	1
9276	7137	1
33086	1611	1
17890	7372	1
29403	7137	1
36327	5373	1
23272	7137	1
36766	1951	1
12877	2454	1
34541	5568	1
25833	5156	1
11701	6085	1
37447	1347	1
34251	5450	1
10871	312	1
34077	4820	1
34077	4847	1
34251	4553	1
4006	7137	1
12052	163	1
20642	6231	1
26155	4761	1
4320	163	1
14167	163	1
15861	4761	1
16495	7137	1
29290	163	1
16632	7137	1
17995	6231	1
6600	163	1
8034	163	1
1767	7666	1
27366	5120	1
32637	2861	1
4949	4761	1
2845	4761	1
32460	5796	1
11304	5568	1
23505	4121	1
28794	6231	1
2837	4761	1
26605	4761	1
26605	6591	1
8261	6591	1
2463	1578	1
16935	5040	1
10085	4995	1
2595	6308	1
22439	6465	1
4788	6085	1
35818	6465	1
20590	3166	1
873	6308	1
25833	6085	1
3723	3554	1
8351	4351	1
12093	5223	1
19888	5996	1
24707	5223	1
6962	5223	1
8353	2592	1
36039	7683	1
30175	5391	1
8353	7717	1
10735	6907	1
5186	5996	1
2595	5996	1
29829	6679	1
36991	5996	1
33856	5996	1
32445	1394	1
7066	187	1
3723	4474	1
10801	5996	1
17463	6916	1
28483	778	1
19480	1547	1
8353	1131	1
27157	5996	1
33447	6916	1
23082	4493	1
26690	5517	1
27413	4510	1
6404	6465	1
10085	1557	1
32694	6891	1
35205	4249	1
6891	1210	1
28318	7446	1
27413	7795	1
4417	1963	1
33198	6800	1
10873	7483	1
2874	4353	1
32549	6	1
24800	6592	1
33396	2202	1
34833	1706	1
32549	2244	1
34722	4762	1
8661	7323	1
36327	6891	1
19276	6564	1
6962	7183	1
23679	7990	1
24458	6095	1
26690	7183	1
20642	6959	1
35912	6959	1
34260	7057	1
37706	3501	1
33595	2352	1
1877	6292	1
11701	6916	1
19150	525	1
22994	4100	1
32329	1320	1
34077	4094	1
37450	5148	1
12735	6914	1
29634	8225	1
9315	781	1
17890	1671	1
5754	6857	1
25416	2291	1
32637	4402	1
25239	2790	1
12011	6775	1
9315	5086	1
37745	1033	1
9360	5611	1
30175	6625	1
34854	8339	1
7066	8224	1
33157	266	1
34842	2243	1
37415	4410	1
27413	2828	1
27413	6828	1
28889	8339	1
19480	7415	1
10873	44	1
33425	8339	1
27366	8301	1
4681	6857	1
36327	8224	1
12066	7412	1
25422	6958	1
9741	5667	1
10873	2608	1
25527	6858	1
22271	7412	1
34541	5667	1
25705	6588	1
35560	11526	1
37319	1169	1
29242	6958	1
32637	5667	1
13403	6588	1
20658	6588	1
3842	5667	1
33658	5667	1
34842	11	1
26920	7412	1
